id,digit
16043,3
16044,3
16045,3
16046,7
16047,2
16048,3
16049,2
16050,6
16051,2
16052,2
16053,3
16054,7
16055,5
16056,3
16057,9
16058,3
16059,2
16060,3
16061,3
16062,3
16063,3
16064,2
16065,2
16066,3
16067,3
16068,2
16069,9
16070,6
16071,3
16072,3
16073,3
16074,3
16075,2
16076,2
16077,2
16078,3
16079,6
16080,3
16081,7
16082,0
16083,7
16084,3
16085,9
16086,3
16087,7
16088,1
16089,2
16090,3
16091,3
16092,3
16093,3
16094,3
16095,3
16096,2
16097,2
16098,3
16099,3
16100,2
16101,3
16102,3
16103,3
16104,9
16105,7
16106,3
16107,2
16108,9
16109,3
16110,3
16111,3
16112,7
16113,3
16114,3
16115,3
16116,6
16117,7
16118,2
16119,3
16120,2
16121,3
16122,2
16123,2
16124,7
16125,2
16126,5
16127,2
16128,3
16129,2
16130,0
16131,2
16132,2
16133,3
16134,3
16135,6
16136,5
16137,5
16138,7
16139,5
16140,3
16141,2
16142,3
16143,2
16144,3
16145,3
16146,2
16147,3
16148,2
16149,2
16150,3
16151,2
16152,7
16153,3
16154,2
16155,7
16156,3
16157,2
16158,3
16159,3
16160,6
16161,2
16162,2
16163,6
16164,2
16165,2
16166,3
16167,3
16168,2
16169,7
16170,2
16171,3
16172,2
16173,2
16174,3
16175,3
16176,9
16177,3
16178,3
16179,3
16180,3
16181,3
16182,3
16183,7
16184,2
16185,3
16186,2
16187,3
16188,9
16189,3
16190,3
16191,9
16192,7
16193,2
16194,7
16195,2
16196,5
16197,5
16198,9
16199,2
16200,2
16201,6
16202,3
16203,2
16204,3
16205,3
16206,9
16207,3
16208,7
16209,2
16210,7
16211,3
16212,3
16213,9
16214,3
16215,9
16216,3
16217,2
16218,2
16219,7
16220,2
16221,5
16222,3
16223,7
16224,5
16225,6
16226,7
16227,2
16228,3
16229,6
16230,2
16231,0
16232,3
16233,3
16234,9
16235,2
16236,3
16237,3
16238,3
16239,3
16240,3
16241,3
16242,3
16243,3
16244,3
16245,7
16246,7
16247,6
16248,3
16249,2
16250,3
16251,2
16252,3
16253,6
16254,2
16255,3
16256,3
16257,3
16258,7
16259,2
16260,3
16261,3
16262,2
16263,3
16264,3
16265,7
16266,3
16267,3
16268,5
16269,3
16270,7
16271,7
16272,2
16273,3
16274,7
16275,7
16276,6
16277,3
16278,2
16279,3
16280,6
16281,3
16282,3
16283,7
16284,3
16285,3
16286,2
16287,3
16288,2
16289,2
16290,7
16291,2
16292,2
16293,7
16294,7
16295,2
16296,3
16297,7
16298,7
16299,3
16300,3
16301,3
16302,3
16303,2
16304,2
16305,2
16306,2
16307,2
16308,3
16309,2
16310,3
16311,9
16312,2
16313,3
16314,2
16315,3
16316,7
16317,3
16318,3
16319,7
16320,2
16321,7
16322,3
16323,2
16324,3
16325,3
16326,7
16327,2
16328,2
16329,2
16330,3
16331,3
16332,2
16333,2
16334,3
16335,2
16336,9
16337,3
16338,3
16339,2
16340,3
16341,3
16342,3
16343,2
16344,3
16345,3
16346,3
16347,7
16348,2
16349,3
16350,3
16351,3
16352,3
16353,3
16354,6
16355,7
16356,2
16357,3
16358,2
16359,7
16360,3
16361,2
16362,3
16363,9
16364,2
16365,3
16366,2
16367,3
16368,2
16369,3
16370,9
16371,3
16372,3
16373,3
16374,3
16375,3
16376,2
16377,3
16378,2
16379,3
16380,3
16381,3
16382,9
16383,3
16384,3
16385,2
16386,3
16387,6
16388,6
16389,3
16390,2
16391,3
16392,3
16393,2
16394,3
16395,2
16396,3
16397,3
16398,2
16399,7
16400,3
16401,3
16402,2
16403,3
16404,7
16405,7
16406,3
16407,3
16408,2
16409,3
16410,7
16411,3
16412,2
16413,3
16414,6
16415,2
16416,3
16417,3
16418,7
16419,6
16420,6
16421,6
16422,3
16423,6
16424,3
16425,2
16426,9
16427,2
16428,3
16429,5
16430,2
16431,2
16432,3
16433,3
16434,6
16435,3
16436,7
16437,2
16438,2
16439,6
16440,2
16441,3
16442,9
16443,3
16444,2
16445,2
16446,3
16447,3
16448,3
16449,3
16450,1
16451,5
16452,3
16453,3
16454,3
16455,3
16456,3
16457,2
16458,3
16459,5
16460,0
16461,2
16462,3
16463,2
16464,3
16465,9
16466,7
16467,2
16468,9
16469,3
16470,3
16471,5
16472,7
16473,2
16474,2
16475,3
16476,3
16477,2
16478,3
16479,3
16480,3
16481,3
16482,3
16483,2
16484,0
16485,3
16486,3
16487,3
16488,3
16489,9
16490,2
16491,2
16492,2
16493,3
16494,3
16495,3
16496,2
16497,3
16498,3
16499,2
16500,6
16501,2
16502,3
16503,3
16504,3
16505,2
16506,3
16507,3
16508,7
16509,3
16510,3
16511,6
16512,2
16513,3
16514,3
16515,3
16516,3
16517,7
16518,3
16519,2
16520,7
16521,3
16522,9
16523,2
16524,3
16525,3
16526,3
16527,5
16528,0
16529,3
16530,3
16531,2
16532,7
16533,1
16534,3
16535,9
16536,3
16537,2
16538,2
16539,2
16540,6
16541,3
16542,3
16543,9
16544,7
16545,6
16546,3
16547,3
16548,3
16549,3
16550,3
16551,6
16552,2
16553,9
16554,3
16555,7
16556,3
16557,6
16558,6
16559,3
16560,2
16561,3
16562,3
16563,3
16564,3
16565,3
16566,3
16567,7
16568,2
16569,3
16570,5
16571,2
16572,2
16573,3
16574,3
16575,3
16576,3
16577,6
16578,6
16579,2
16580,3
16581,3
16582,3
16583,2
16584,3
16585,3
16586,3
16587,6
16588,3
16589,6
16590,2
16591,5
16592,6
16593,3
16594,3
16595,3
16596,2
16597,3
16598,7
16599,3
16600,6
16601,2
16602,5
16603,3
16604,3
16605,9
16606,7
16607,3
16608,2
16609,3
16610,7
16611,3
16612,2
16613,7
16614,3
16615,2
16616,6
16617,3
16618,2
16619,2
16620,2
16621,3
16622,2
16623,7
16624,3
16625,3
16626,7
16627,3
16628,3
16629,3
16630,7
16631,2
16632,2
16633,3
16634,5
16635,3
16636,2
16637,2
16638,3
16639,3
16640,6
16641,6
16642,6
16643,3
16644,3
16645,3
16646,2
16647,2
16648,2
16649,3
16650,3
16651,3
16652,3
16653,3
16654,3
16655,2
16656,3
16657,6
16658,2
16659,3
16660,2
16661,5
16662,7
16663,6
16664,3
16665,3
16666,3
16667,2
16668,2
16669,7
16670,3
16671,3
16672,2
16673,9
16674,2
16675,2
16676,2
16677,3
16678,3
16679,9
16680,0
16681,9
16682,3
16683,3
16684,3
16685,3
16686,6
16687,2
16688,3
16689,3
16690,7
16691,2
16692,5
16693,3
16694,3
16695,3
16696,3
16697,3
16698,2
16699,3
16700,9
16701,3
16702,2
16703,2
16704,0
16705,6
16706,3
16707,7
16708,2
16709,3
16710,2
16711,3
16712,6
16713,3
16714,3
16715,2
16716,6
16717,7
16718,2
16719,5
16720,2
16721,2
16722,3
16723,9
16724,2
16725,2
16726,2
16727,5
16728,2
16729,1
16730,2
16731,6
16732,6
16733,3
16734,2
16735,7
16736,9
16737,3
16738,2
16739,3
16740,9
16741,3
16742,2
16743,3
16744,6
16745,2
16746,3
16747,6
16748,6
16749,6
16750,3
16751,3
16752,3
16753,3
16754,3
16755,3
16756,6
16757,3
16758,2
16759,3
16760,3
16761,3
16762,3
16763,3
16764,2
16765,3
16766,9
16767,3
16768,3
16769,2
16770,3
16771,3
16772,3
16773,3
16774,2
16775,3
16776,3
16777,2
16778,3
16779,7
16780,3
16781,3
16782,2
16783,3
16784,2
16785,3
16786,3
16787,3
16788,2
16789,3
16790,3
16791,3
16792,3
16793,3
16794,9
16795,7
16796,3
16797,3
16798,2
16799,3
16800,2
16801,3
16802,3
16803,3
16804,3
16805,6
16806,1
16807,7
16808,3
16809,7
16810,3
16811,3
16812,2
16813,3
16814,3
16815,7
16816,9
16817,3
16818,2
16819,3
16820,3
16821,3
16822,6
16823,3
16824,3
16825,2
16826,3
16827,3
16828,2
16829,7
16830,6
16831,3
16832,3
16833,3
16834,3
16835,6
16836,3
16837,3
16838,3
16839,3
16840,9
16841,2
16842,3
16843,2
16844,3
16845,7
16846,3
16847,2
16848,7
16849,3
16850,3
16851,3
16852,9
16853,3
16854,3
16855,3
16856,3
16857,3
16858,3
16859,6
16860,3
16861,3
16862,3
16863,6
16864,7
16865,2
16866,3
16867,6
16868,3
16869,3
16870,3
16871,3
16872,3
16873,2
16874,7
16875,3
16876,3
16877,2
16878,9
16879,6
16880,3
16881,2
16882,3
16883,3
16884,3
16885,6
16886,3
16887,3
16888,6
16889,2
16890,2
16891,5
16892,3
16893,6
16894,3
16895,3
16896,6
16897,9
16898,9
16899,3
16900,7
16901,6
16902,3
16903,3
16904,3
16905,9
16906,9
16907,2
16908,2
16909,3
16910,6
16911,3
16912,3
16913,2
16914,3
16915,2
16916,9
16917,3
16918,6
16919,3
16920,3
16921,7
16922,3
16923,2
16924,2
16925,3
16926,7
16927,3
16928,2
16929,3
16930,2
16931,3
16932,3
16933,3
16934,3
16935,7
16936,1
16937,6
16938,2
16939,7
16940,3
16941,3
16942,9
16943,2
16944,5
16945,3
16946,3
16947,6
16948,3
16949,3
16950,2
16951,2
16952,5
16953,2
16954,3
16955,0
16956,9
16957,2
16958,6
16959,2
16960,0
16961,3
16962,2
16963,3
16964,3
16965,2
16966,0
16967,2
16968,3
16969,2
16970,2
16971,3
16972,3
16973,2
16974,7
16975,3
16976,2
16977,2
16978,2
16979,3
16980,2
16981,6
16982,7
16983,2
16984,7
16985,9
16986,3
16987,2
16988,6
16989,2
16990,6
16991,3
16992,3
16993,3
16994,3
16995,5
16996,2
16997,9
16998,3
16999,3
17000,6
17001,2
17002,3
17003,3
17004,2
17005,4
17006,3
17007,6
17008,0
17009,3
17010,3
17011,9
17012,2
17013,3
17014,3
17015,2
17016,3
17017,3
17018,3
17019,3
17020,7
17021,3
17022,3
17023,6
17024,3
17025,3
17026,2
17027,3
17028,3
17029,2
17030,3
17031,9
17032,3
17033,3
17034,3
17035,3
17036,3
17037,7
17038,3
17039,2
17040,6
17041,3
17042,3
17043,6
17044,2
17045,3
17046,3
17047,3
17048,6
17049,2
17050,3
17051,7
17052,3
17053,3
17054,9
17055,2
17056,7
17057,9
17058,3
17059,2
17060,2
17061,3
17062,3
17063,5
17064,3
17065,3
17066,7
17067,6
17068,2
17069,3
17070,3
17071,7
17072,2
17073,3
17074,3
17075,3
17076,9
17077,7
17078,3
17079,3
17080,3
17081,9
17082,3
17083,3
17084,9
17085,3
17086,9
17087,3
17088,3
17089,9
17090,3
17091,3
17092,2
17093,3
17094,2
17095,3
17096,7
17097,3
17098,7
17099,7
17100,2
17101,2
17102,2
17103,3
17104,7
17105,3
17106,2
17107,3
17108,2
17109,7
17110,5
17111,9
17112,9
17113,3
17114,2
17115,3
17116,3
17117,5
17118,6
17119,2
17120,7
17121,3
17122,3
17123,3
17124,3
17125,3
17126,3
17127,5
17128,9
17129,6
17130,7
17131,7
17132,3
17133,3
17134,3
17135,3
17136,5
17137,3
17138,3
17139,3
17140,3
17141,3
17142,0
17143,6
17144,2
17145,3
17146,7
17147,3
17148,7
17149,3
17150,2
17151,3
17152,2
17153,3
17154,3
17155,2
17156,3
17157,7
17158,3
17159,6
17160,3
17161,3
17162,2
17163,3
17164,3
17165,3
17166,7
17167,3
17168,3
17169,3
17170,3
17171,3
17172,2
17173,2
17174,3
17175,3
17176,3
17177,3
17178,3
17179,3
17180,3
17181,3
17182,2
17183,3
17184,3
17185,3
17186,3
17187,3
17188,3
17189,2
17190,3
17191,3
17192,2
17193,2
17194,3
17195,3
17196,2
17197,9
17198,2
17199,3
17200,3
17201,3
17202,1
17203,2
17204,3
17205,3
17206,3
17207,3
17208,3
17209,3
17210,3
17211,3
17212,3
17213,2
17214,3
17215,2
17216,2
17217,2
17218,3
17219,3
17220,9
17221,5
17222,3
17223,3
17224,3
17225,3
17226,3
17227,3
17228,3
17229,3
17230,7
17231,3
17232,7
17233,3
17234,3
17235,6
17236,2
17237,3
17238,3
17239,7
17240,2
17241,3
17242,3
17243,2
17244,5
17245,3
17246,3
17247,6
17248,6
17249,3
17250,2
17251,3
17252,3
17253,3
17254,7
17255,2
17256,6
17257,3
17258,2
17259,7
17260,3
17261,7
17262,2
17263,2
17264,3
17265,3
17266,0
17267,3
17268,3
17269,3
17270,3
17271,3
17272,2
17273,5
17274,2
17275,3
17276,9
17277,3
17278,3
17279,5
17280,3
17281,3
17282,7
17283,2
17284,3
17285,9
17286,3
17287,9
17288,3
17289,6
17290,3
17291,3
17292,2
17293,9
17294,7
17295,3
17296,3
17297,2
17298,3
17299,3
17300,6
17301,2
17302,6
17303,2
17304,3
17305,3
17306,6
17307,5
17308,6
17309,3
17310,3
17311,7
17312,3
17313,2
17314,3
17315,3
17316,2
17317,3
17318,3
17319,3
17320,3
17321,7
17322,7
17323,2
17324,1
17325,3
17326,3
17327,7
17328,3
17329,2
17330,3
17331,3
17332,3
17333,3
17334,3
17335,3
17336,2
17337,2
17338,3
17339,3
17340,3
17341,3
17342,3
17343,2
17344,2
17345,3
17346,7
17347,3
17348,3
17349,3
17350,3
17351,2
17352,2
17353,2
17354,7
17355,3
17356,3
17357,2
17358,3
17359,2
17360,3
17361,3
17362,2
17363,3
17364,3
17365,7
17366,6
17367,3
17368,3
17369,3
17370,2
17371,9
17372,6
17373,2
17374,9
17375,2
17376,3
17377,9
17378,3
17379,2
17380,3
17381,3
17382,3
17383,6
17384,3
17385,2
17386,2
17387,6
17388,3
17389,2
17390,3
17391,3
17392,3
17393,3
17394,3
17395,3
17396,3
17397,3
17398,2
17399,2
17400,2
17401,3
17402,6
17403,7
17404,3
17405,2
17406,3
17407,3
17408,3
17409,3
17410,3
17411,2
17412,6
17413,3
17414,5
17415,2
17416,9
17417,3
17418,2
17419,3
17420,5
17421,7
17422,3
17423,7
17424,7
17425,2
17426,2
17427,2
17428,9
17429,2
17430,2
17431,3
17432,3
17433,9
17434,7
17435,9
17436,2
17437,2
17438,3
17439,2
17440,9
17441,2
17442,3
17443,2
17444,3
17445,2
17446,7
17447,3
17448,5
17449,2
17450,3
17451,6
17452,3
17453,7
17454,3
17455,3
17456,2
17457,7
17458,9
17459,3
17460,3
17461,2
17462,2
17463,3
17464,6
17465,6
17466,7
17467,6
17468,3
17469,6
17470,3
17471,0
17472,3
17473,6
17474,2
17475,3
17476,5
17477,3
17478,0
17479,3
17480,3
17481,7
17482,3
17483,2
17484,3
17485,6
17486,3
17487,3
17488,2
17489,3
17490,2
17491,3
17492,3
17493,3
17494,6
17495,3
17496,3
17497,6
17498,3
17499,2
17500,3
17501,3
17502,2
17503,2
17504,9
17505,2
17506,3
17507,3
17508,0
17509,6
17510,6
17511,2
17512,2
17513,2
17514,7
17515,2
17516,3
17517,2
17518,2
17519,3
17520,3
17521,9
17522,3
17523,3
17524,3
17525,2
17526,6
17527,9
17528,3
17529,5
17530,2
17531,3
17532,3
17533,9
17534,6
17535,3
17536,2
17537,6
17538,9
17539,3
17540,2
17541,3
17542,6
17543,3
17544,3
17545,3
17546,3
17547,2
17548,2
17549,3
17550,3
17551,3
17552,3
17553,3
17554,2
17555,7
17556,2
17557,3
17558,2
17559,3
17560,3
17561,3
17562,2
17563,3
17564,3
17565,1
17566,2
17567,3
17568,3
17569,7
17570,3
17571,3
17572,7
17573,6
17574,2
17575,6
17576,3
17577,3
17578,6
17579,3
17580,2
17581,2
17582,9
17583,3
17584,9
17585,3
17586,6
17587,7
17588,7
17589,2
17590,2
17591,6
17592,9
17593,2
17594,3
17595,9
17596,6
17597,2
17598,7
17599,2
17600,6
17601,6
17602,9
17603,7
17604,3
17605,3
17606,6
17607,3
17608,7
17609,3
17610,3
17611,3
17612,7
17613,7
17614,2
17615,7
17616,3
17617,3
17618,3
17619,3
17620,2
17621,3
17622,9
17623,3
17624,3
17625,2
17626,3
17627,3
17628,3
17629,3
17630,9
17631,3
17632,3
17633,6
17634,3
17635,2
17636,3
17637,2
17638,2
17639,2
17640,3
17641,2
17642,2
17643,2
17644,6
17645,3
17646,3
17647,3
17648,3
17649,3
17650,2
17651,3
17652,3
17653,3
17654,3
17655,3
17656,2
17657,7
17658,2
17659,6
17660,9
17661,2
17662,3
17663,2
17664,3
17665,3
17666,2
17667,3
17668,9
17669,2
17670,9
17671,3
17672,6
17673,7
17674,3
17675,2
17676,3
17677,3
17678,3
17679,3
17680,7
17681,2
17682,7
17683,3
17684,3
17685,9
17686,0
17687,3
17688,3
17689,2
17690,2
17691,2
17692,3
17693,7
17694,3
17695,3
17696,7
17697,3
17698,6
17699,7
17700,3
17701,3
17702,3
17703,7
17704,3
17705,7
17706,3
17707,2
17708,2
17709,3
17710,7
17711,3
17712,3
17713,2
17714,2
17715,6
17716,3
17717,2
17718,6
17719,3
17720,3
17721,2
17722,7
17723,3
17724,2
17725,3
17726,3
17727,6
17728,2
17729,3
17730,7
17731,7
17732,3
17733,7
17734,3
17735,3
17736,3
17737,5
17738,3
17739,3
17740,3
17741,2
17742,3
17743,3
17744,6
17745,3
17746,7
17747,3
17748,6
17749,6
17750,2
17751,7
17752,9
17753,3
17754,3
17755,2
17756,3
17757,2
17758,3
17759,2
17760,2
17761,3
17762,3
17763,7
17764,3
17765,3
17766,3
17767,7
17768,2
17769,7
17770,2
17771,2
17772,6
17773,2
17774,6
17775,2
17776,3
17777,3
17778,5
17779,3
17780,3
17781,9
17782,3
17783,3
17784,7
17785,5
17786,3
17787,3
17788,9
17789,3
17790,3
17791,3
17792,2
17793,9
17794,1
17795,2
17796,2
17797,3
17798,3
17799,2
17800,3
17801,2
17802,3
17803,2
17804,2
17805,3
17806,2
17807,3
17808,6
17809,3
17810,2
17811,3
17812,6
17813,2
17814,3
17815,6
17816,3
17817,2
17818,3
17819,3
17820,3
17821,9
17822,3
17823,9
17824,9
17825,6
17826,3
17827,3
17828,3
17829,6
17830,7
17831,2
17832,3
17833,7
17834,3
17835,7
17836,2
17837,9
17838,2
17839,3
17840,3
17841,6
17842,7
17843,3
17844,1
17845,6
17846,7
17847,6
17848,6
17849,2
17850,3
17851,0
17852,3
17853,3
17854,9
17855,3
17856,2
17857,5
17858,9
17859,9
17860,2
17861,3
17862,5
17863,3
17864,3
17865,3
17866,7
17867,2
17868,7
17869,3
17870,2
17871,3
17872,7
17873,2
17874,9
17875,2
17876,3
17877,2
17878,3
17879,3
17880,3
17881,6
17882,2
17883,6
17884,6
17885,3
17886,5
17887,2
17888,2
17889,0
17890,3
17891,3
17892,7
17893,3
17894,7
17895,3
17896,2
17897,9
17898,2
17899,3
17900,5
17901,2
17902,7
17903,3
17904,3
17905,3
17906,3
17907,7
17908,2
17909,7
17910,7
17911,5
17912,3
17913,3
17914,3
17915,3
17916,3
17917,3
17918,5
17919,3
17920,7
17921,2
17922,3
17923,3
17924,2
17925,6
17926,3
17927,3
17928,2
17929,3
17930,9
17931,3
17932,3
17933,2
17934,2
17935,9
17936,7
17937,2
17938,2
17939,3
17940,3
17941,2
17942,2
17943,3
17944,2
17945,5
17946,3
17947,3
17948,3
17949,6
17950,2
17951,3
17952,3
17953,3
17954,3
17955,3
17956,3
17957,3
17958,7
17959,2
17960,6
17961,3
17962,3
17963,9
17964,3
17965,2
17966,3
17967,2
17968,7
17969,3
17970,3
17971,3
17972,2
17973,3
17974,2
17975,3
17976,9
17977,3
17978,3
17979,9
17980,6
17981,2
17982,3
17983,9
17984,5
17985,5
17986,3
17987,3
17988,5
17989,3
17990,3
17991,3
17992,3
17993,3
17994,9
17995,2
17996,3
17997,6
17998,7
17999,2
18000,3
18001,3
18002,5
18003,3
18004,3
18005,3
18006,3
18007,3
18008,2
18009,3
18010,3
18011,2
18012,6
18013,3
18014,3
18015,3
18016,7
18017,6
18018,7
18019,3
18020,2
18021,2
18022,3
18023,3
18024,0
18025,7
18026,3
18027,3
18028,3
18029,3
18030,3
18031,2
18032,2
18033,2
18034,2
18035,3
18036,3
18037,3
18038,2
18039,2
18040,7
18041,7
18042,3
18043,3
18044,7
18045,3
18046,3
18047,2
18048,2
18049,3
18050,2
18051,7
18052,7
18053,3
18054,3
18055,2
18056,6
18057,2
18058,3
18059,2
18060,2
18061,2
18062,3
18063,9
18064,3
18065,3
18066,6
18067,7
18068,2
18069,3
18070,3
18071,6
18072,3
18073,3
18074,2
18075,3
18076,6
18077,3
18078,2
18079,3
18080,9
18081,3
18082,7
18083,2
18084,3
18085,3
18086,3
18087,2
18088,3
18089,2
18090,6
18091,3
18092,3
18093,2
18094,2
18095,3
18096,2
18097,2
18098,3
18099,6
18100,2
18101,6
18102,3
18103,3
18104,2
18105,2
18106,2
18107,3
18108,3
18109,2
18110,2
18111,3
18112,2
18113,2
18114,3
18115,3
18116,3
18117,2
18118,3
18119,3
18120,3
18121,2
18122,2
18123,3
18124,7
18125,2
18126,3
18127,7
18128,3
18129,3
18130,3
18131,3
18132,3
18133,3
18134,7
18135,3
18136,6
18137,3
18138,9
18139,3
18140,2
18141,7
18142,3
18143,3
18144,2
18145,9
18146,3
18147,9
18148,3
18149,6
18150,3
18151,3
18152,9
18153,2
18154,2
18155,2
18156,3
18157,3
18158,6
18159,2
18160,2
18161,3
18162,3
18163,3
18164,3
18165,3
18166,7
18167,3
18168,3
18169,3
18170,7
18171,3
18172,9
18173,6
18174,2
18175,3
18176,2
18177,3
18178,3
18179,3
18180,2
18181,2
18182,3
18183,3
18184,6
18185,3
18186,9
18187,3
18188,3
18189,6
18190,2
18191,3
18192,3
18193,3
18194,2
18195,2
18196,3
18197,2
18198,2
18199,2
18200,7
18201,3
18202,9
18203,3
18204,2
18205,3
18206,3
18207,3
18208,3
18209,3
18210,3
18211,3
18212,3
18213,3
18214,2
18215,7
18216,3
18217,2
18218,3
18219,2
18220,3
18221,3
18222,3
18223,2
18224,4
18225,3
18226,3
18227,3
18228,6
18229,3
18230,7
18231,2
18232,3
18233,3
18234,2
18235,7
18236,3
18237,3
18238,2
18239,2
18240,2
18241,3
18242,2
18243,2
18244,3
18245,7
18246,3
18247,3
18248,3
18249,2
18250,3
18251,3
18252,3
18253,2
18254,2
18255,3
18256,3
18257,5
18258,2
18259,5
18260,2
18261,7
18262,3
18263,2
18264,3
18265,6
18266,3
18267,2
18268,3
18269,9
18270,6
18271,2
18272,3
18273,3
18274,2
18275,9
18276,6
18277,2
18278,6
18279,3
18280,3
18281,2
18282,9
18283,6
18284,9
18285,7
18286,2
18287,7
18288,3
18289,3
18290,3
18291,3
18292,3
18293,6
18294,3
18295,7
18296,3
18297,2
18298,2
18299,3
18300,6
18301,3
18302,3
18303,2
18304,7
18305,3
18306,3
18307,7
18308,1
18309,2
18310,3
18311,1
18312,6
18313,3
18314,3
18315,2
18316,3
18317,6
18318,3
18319,6
18320,9
18321,7
18322,9
18323,2
18324,3
18325,3
18326,2
18327,7
18328,3
18329,7
18330,3
18331,7
18332,3
18333,3
18334,2
18335,6
18336,3
18337,2
18338,3
18339,2
18340,3
18341,2
18342,2
18343,6
18344,3
18345,3
18346,2
18347,3
18348,3
18349,3
18350,3
18351,2
18352,6
18353,3
18354,3
18355,6
18356,3
18357,7
18358,2
18359,3
18360,2
18361,3
18362,3
18363,3
18364,3
18365,3
18366,3
18367,3
18368,3
18369,7
18370,3
18371,3
18372,3
18373,3
18374,3
18375,3
18376,3
18377,6
18378,2
18379,2
18380,3
18381,2
18382,3
18383,3
18384,7
18385,2
18386,9
18387,3
18388,7
18389,3
18390,5
18391,3
18392,7
18393,3
18394,2
18395,9
18396,3
18397,3
18398,3
18399,3
18400,9
18401,3
18402,2
18403,2
18404,3
18405,3
18406,2
18407,2
18408,3
18409,9
18410,5
18411,3
18412,2
18413,6
18414,3
18415,9
18416,2
18417,3
18418,3
18419,3
18420,3
18421,3
18422,2
18423,9
18424,3
18425,2
18426,3
18427,3
18428,3
18429,3
18430,2
18431,3
18432,3
18433,3
18434,3
18435,3
18436,3
18437,2
18438,6
18439,1
18440,2
18441,2
18442,2
18443,1
18444,3
18445,3
18446,3
18447,7
18448,2
18449,2
18450,9
18451,7
18452,3
18453,6
18454,2
18455,6
18456,2
18457,7
18458,3
18459,3
18460,3
18461,3
18462,3
18463,9
18464,3
18465,3
18466,3
18467,3
18468,6
18469,7
18470,3
18471,6
18472,3
18473,2
18474,3
18475,3
18476,3
18477,2
18478,3
18479,6
18480,2
18481,2
18482,3
18483,2
18484,6
18485,5
18486,2
18487,7
18488,3
18489,9
18490,3
18491,3
18492,3
18493,3
18494,2
18495,5
18496,3
18497,7
18498,3
18499,3
18500,2
18501,3
18502,6
18503,9
18504,3
18505,2
18506,3
18507,3
18508,2
18509,7
18510,3
18511,2
18512,3
18513,2
18514,6
18515,5
18516,3
18517,2
18518,1
18519,3
18520,7
18521,3
18522,3
18523,3
18524,7
18525,3
18526,2
18527,2
18528,7
18529,9
18530,3
18531,3
18532,3
18533,6
18534,3
18535,1
18536,3
18537,3
18538,2
18539,3
18540,2
18541,3
18542,3
18543,3
18544,3
18545,2
18546,6
18547,3
18548,6
18549,3
18550,7
18551,3
18552,3
18553,2
18554,2
18555,3
18556,3
18557,3
18558,7
18559,3
18560,6
18561,3
18562,3
18563,2
18564,2
18565,2
18566,9
18567,6
18568,2
18569,7
18570,2
18571,3
18572,3
18573,5
18574,2
18575,9
18576,7
18577,6
18578,3
18579,3
18580,3
18581,3
18582,3
18583,7
18584,7
18585,3
18586,3
18587,9
18588,3
18589,7
18590,3
18591,7
18592,3
18593,6
18594,3
18595,3
18596,2
18597,7
18598,2
18599,3
18600,2
18601,5
18602,2
18603,2
18604,6
18605,7
18606,3
18607,3
18608,3
18609,2
18610,7
18611,2
18612,5
18613,7
18614,3
18615,9
18616,3
18617,3
18618,2
18619,6
18620,2
18621,9
18622,7
18623,2
18624,3
18625,3
18626,6
18627,3
18628,3
18629,3
18630,3
18631,7
18632,2
18633,2
18634,3
18635,3
18636,2
18637,2
18638,3
18639,3
18640,3
18641,2
18642,3
18643,3
18644,2
18645,2
18646,2
18647,2
18648,3
18649,2
18650,6
18651,9
18652,2
18653,3
18654,6
18655,3
18656,7
18657,3
18658,2
18659,3
18660,6
18661,3
18662,2
18663,3
18664,6
18665,3
18666,3
18667,3
18668,3
18669,3
18670,2
18671,2
18672,3
18673,2
18674,2
18675,1
18676,3
18677,7
18678,2
18679,3
18680,2
18681,3
18682,2
18683,2
18684,2
18685,6
18686,3
18687,2
18688,6
18689,7
18690,3
18691,3
18692,3
18693,3
18694,3
18695,7
18696,9
18697,9
18698,7
18699,3
18700,2
18701,9
18702,3
18703,2
18704,3
18705,3
18706,9
18707,3
18708,3
18709,6
18710,3
18711,2
18712,3
18713,3
18714,1
18715,3
18716,2
18717,6
18718,3
18719,3
18720,6
18721,3
18722,3
18723,3
18724,3
18725,6
18726,3
18727,2
18728,1
18729,2
18730,3
18731,3
18732,3
18733,5
18734,3
18735,2
18736,7
18737,7
18738,3
18739,7
18740,3
18741,7
18742,6
18743,7
18744,9
18745,3
18746,3
18747,3
18748,3
18749,2
18750,3
18751,2
18752,9
18753,2
18754,7
18755,3
18756,2
18757,3
18758,7
18759,2
18760,3
18761,3
18762,2
18763,9
18764,3
18765,6
18766,3
18767,2
18768,3
18769,3
18770,7
18771,7
18772,9
18773,3
18774,3
18775,2
18776,3
18777,6
18778,2
18779,3
18780,2
18781,9
18782,3
18783,2
18784,7
18785,2
18786,3
18787,2
18788,3
18789,3
18790,7
18791,3
18792,3
18793,3
18794,2
18795,3
18796,3
18797,2
18798,3
18799,3
18800,2
18801,3
18802,3
18803,7
18804,3
18805,3
18806,7
18807,7
18808,2
18809,2
18810,2
18811,2
18812,2
18813,3
18814,3
18815,3
18816,3
18817,2
18818,9
18819,3
18820,3
18821,3
18822,7
18823,2
18824,3
18825,7
18826,9
18827,6
18828,3
18829,9
18830,3
18831,6
18832,9
18833,2
18834,2
18835,9
18836,6
18837,2
18838,7
18839,6
18840,2
18841,2
